               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                 161,            0.018748,           0.0093694,             0.01797,             0.96061,             0.97615,               0.967,             0.80195,           0.0055013,            0.002247,          0.00014281,             0.00472,             0.00472,             0.00472
                 162,            0.018383,           0.0092776,            0.017357,             0.96057,             0.97615,             0.96656,             0.80312,           0.0055014,           0.0022469,          0.00014259,            0.004687,            0.004687,            0.004687
                 163,            0.018368,           0.0093739,            0.016789,             0.96084,             0.97615,             0.96653,             0.80274,           0.0055043,           0.0022468,          0.00014221,            0.004654,            0.004654,            0.004654
                 164,            0.018227,           0.0094316,            0.017634,             0.96128,             0.97615,             0.96653,             0.80243,           0.0055045,           0.0022464,          0.00014177,            0.004621,            0.004621,            0.004621
                 165,            0.018121,           0.0092737,            0.016349,             0.96029,             0.97615,             0.96653,              0.8026,           0.0055046,            0.002246,          0.00014126,            0.004588,            0.004588,            0.004588
                 166,            0.018665,           0.0093403,            0.018178,             0.96038,             0.97615,             0.96644,             0.80297,            0.005507,           0.0022456,          0.00014147,            0.004555,            0.004555,            0.004555
                 167,            0.018219,           0.0094234,            0.016615,             0.96012,             0.97615,             0.96644,             0.80302,           0.0055074,           0.0022448,          0.00014152,            0.004522,            0.004522,            0.004522
                 168,            0.017892,           0.0092865,            0.017193,               0.961,             0.97615,             0.96707,             0.80362,           0.0055076,           0.0022443,          0.00014112,            0.004489,            0.004489,            0.004489
                 169,            0.018364,            0.009309,             0.01779,               0.961,             0.97615,             0.96715,             0.80331,           0.0055089,           0.0022436,          0.00014073,            0.004456,            0.004456,            0.004456
                 170,            0.018142,           0.0093508,            0.016722,             0.96041,             0.97615,             0.96612,             0.80271,           0.0055085,           0.0022426,          0.00014045,            0.004423,            0.004423,            0.004423
                 171,            0.018605,           0.0093249,            0.016542,             0.96054,             0.97613,              0.9662,             0.80333,           0.0055081,           0.0022419,          0.00014024,             0.00439,             0.00439,             0.00439
                 172,            0.018114,           0.0092882,            0.016659,             0.96063,             0.97612,             0.96629,             0.80254,           0.0055087,           0.0022414,          0.00013997,            0.004357,            0.004357,            0.004357
                 173,            0.017971,           0.0092011,            0.016378,             0.96079,             0.97612,             0.96627,              0.8021,           0.0055079,           0.0022411,          0.00013926,            0.004324,            0.004324,            0.004324
                 174,            0.018092,           0.0093271,            0.015546,             0.96081,             0.97614,             0.96627,             0.80268,           0.0055069,           0.0022402,          0.00013884,            0.004291,            0.004291,            0.004291
                 175,            0.017834,            0.009268,            0.016375,             0.96093,             0.97615,             0.96627,             0.80258,           0.0055078,           0.0022394,          0.00013866,            0.004258,            0.004258,            0.004258
                 176,            0.017747,           0.0092102,             0.01615,             0.96104,             0.97613,              0.9663,             0.80288,           0.0055074,           0.0022389,          0.00013872,            0.004225,            0.004225,            0.004225
                 177,            0.018132,           0.0093045,            0.016762,             0.96108,             0.97612,              0.9663,             0.80294,           0.0055067,           0.0022382,           0.0001385,            0.004192,            0.004192,            0.004192
                 178,            0.017958,           0.0092932,            0.016906,              0.9611,             0.97612,             0.96621,              0.8032,           0.0055046,           0.0022377,           0.0001382,            0.004159,            0.004159,            0.004159
                 179,            0.017848,           0.0092666,            0.016546,             0.96111,             0.97611,             0.96618,             0.80351,           0.0055043,           0.0022372,          0.00013782,            0.004126,            0.004126,            0.004126
                 180,            0.017643,           0.0093321,            0.016536,              0.9612,             0.97613,             0.96621,             0.80392,           0.0055035,           0.0022364,          0.00013726,            0.004093,            0.004093,            0.004093
                 181,            0.017657,           0.0091728,            0.016319,              0.9613,             0.97613,             0.96621,              0.8029,           0.0055057,           0.0022361,          0.00013715,             0.00406,             0.00406,             0.00406
                 182,            0.018024,           0.0093127,            0.016876,             0.96144,             0.97612,             0.96621,             0.80349,           0.0055066,           0.0022356,           0.0001368,            0.004027,            0.004027,            0.004027
                 183,            0.017763,           0.0092531,            0.016489,             0.96162,             0.97607,             0.96621,             0.80337,           0.0055067,           0.0022353,          0.00013683,            0.003994,            0.003994,            0.003994
                 184,            0.017811,           0.0093017,            0.016381,             0.96195,             0.97626,             0.96624,             0.80369,           0.0055061,           0.0022349,          0.00013657,            0.003961,            0.003961,            0.003961
                 185,            0.017849,           0.0092903,            0.015586,             0.96212,             0.97623,             0.96604,             0.80352,           0.0055054,           0.0022347,          0.00013643,            0.003928,            0.003928,            0.003928
                 186,            0.017905,           0.0090628,            0.015422,             0.96239,             0.97621,             0.96604,             0.80378,           0.0055048,           0.0022344,          0.00013591,            0.003895,            0.003895,            0.003895
                 187,            0.017664,            0.009214,            0.015525,             0.96244,             0.97621,             0.96604,              0.8042,           0.0055065,           0.0022341,          0.00013564,            0.003862,            0.003862,            0.003862
                 188,            0.017476,           0.0092362,            0.016154,             0.96262,             0.97619,             0.96604,             0.80424,            0.005507,           0.0022339,          0.00013567,            0.003829,            0.003829,            0.003829
                 189,            0.018325,           0.0092751,            0.015421,             0.96264,             0.97618,             0.96607,             0.80389,           0.0055064,           0.0022336,          0.00013563,            0.003796,            0.003796,            0.003796
                 190,            0.017744,           0.0092227,            0.016257,             0.96287,             0.97616,             0.96607,              0.8043,           0.0055058,           0.0022331,          0.00013554,            0.003763,            0.003763,            0.003763
                 191,             0.01754,           0.0090528,             0.01525,               0.963,             0.97614,             0.96598,             0.80453,           0.0055028,           0.0022326,          0.00013554,             0.00373,             0.00373,             0.00373
                 192,            0.017673,           0.0092651,            0.014884,             0.96305,             0.97614,             0.96598,             0.80413,            0.005502,           0.0022321,          0.00013554,            0.003697,            0.003697,            0.003697
                 193,            0.017449,           0.0092364,            0.015558,             0.96308,             0.97613,             0.96591,             0.80406,           0.0055021,           0.0022314,          0.00013543,            0.003664,            0.003664,            0.003664
                 194,            0.017802,           0.0091712,            0.014241,             0.96304,             0.97612,             0.96584,             0.80386,           0.0055016,           0.0022306,          0.00013557,            0.003631,            0.003631,            0.003631
                 195,            0.016892,           0.0090974,            0.015527,             0.96302,             0.97611,             0.96584,             0.80437,           0.0055018,           0.0022301,          0.00013572,            0.003598,            0.003598,            0.003598
                 196,            0.017441,            0.009085,            0.014561,             0.96302,             0.97609,             0.96584,             0.80444,           0.0055001,           0.0022297,          0.00013596,            0.003565,            0.003565,            0.003565
                 197,            0.018225,            0.009069,            0.015371,               0.963,             0.97607,             0.96584,             0.80477,           0.0054994,           0.0022293,          0.00013603,            0.003532,            0.003532,            0.003532
                 198,             0.01764,           0.0090947,            0.014995,               0.963,             0.97607,             0.96584,             0.80546,           0.0054998,            0.002229,          0.00013583,            0.003499,            0.003499,            0.003499
                 199,             0.01772,           0.0090964,            0.015208,             0.96292,             0.97607,             0.96572,             0.80537,           0.0055017,           0.0022288,          0.00013594,            0.003466,            0.003466,            0.003466
                 200,            0.017374,            0.009096,             0.01509,             0.96283,             0.97607,             0.96569,             0.80556,            0.005502,           0.0022288,          0.00013604,            0.003433,            0.003433,            0.003433
                 201,            0.017075,           0.0092498,            0.014622,              0.9628,             0.97607,             0.96569,             0.80529,           0.0055032,           0.0022291,          0.00013612,              0.0034,              0.0034,              0.0034
                 202,            0.017234,           0.0090639,             0.01475,             0.96278,             0.97606,             0.96575,             0.80557,           0.0055015,           0.0022291,          0.00013634,            0.003367,            0.003367,            0.003367
                 203,             0.01771,           0.0091806,            0.015533,             0.96271,             0.97606,             0.96575,              0.8057,           0.0055006,           0.0022287,          0.00013656,            0.003334,            0.003334,            0.003334
                 204,            0.017471,           0.0092254,            0.014291,              0.9627,             0.97606,             0.96575,             0.80507,           0.0055023,           0.0022292,          0.00013665,            0.003301,            0.003301,            0.003301
                 205,            0.017671,           0.0091579,             0.01455,             0.96266,             0.97605,             0.96575,             0.80526,           0.0055023,           0.0022288,          0.00013654,            0.003268,            0.003268,            0.003268
                 206,            0.017591,           0.0090896,            0.014497,             0.96267,             0.97605,             0.96575,             0.80489,           0.0055017,           0.0022288,          0.00013649,            0.003235,            0.003235,            0.003235
                 207,            0.017419,           0.0091002,            0.014605,             0.96266,             0.97605,             0.96575,             0.80503,            0.005502,            0.002229,          0.00013642,            0.003202,            0.003202,            0.003202
                 208,            0.017581,           0.0090018,            0.014201,             0.96261,             0.97605,             0.96575,             0.80542,           0.0055021,           0.0022287,          0.00013646,            0.003169,            0.003169,            0.003169
                 209,            0.017673,           0.0091222,            0.014654,             0.96253,             0.97605,             0.96569,             0.80566,           0.0055021,           0.0022287,          0.00013622,            0.003136,            0.003136,            0.003136
                 210,            0.017151,            0.009097,            0.014747,             0.96244,             0.97605,             0.96564,             0.80573,           0.0055024,           0.0022288,          0.00013605,            0.003103,            0.003103,            0.003103
                 211,            0.017106,           0.0090649,            0.014755,              0.9624,             0.97605,             0.96559,             0.80606,           0.0055011,           0.0022287,          0.00013571,             0.00307,             0.00307,             0.00307
                 212,            0.017051,           0.0089799,            0.014269,             0.96235,             0.97605,             0.96555,             0.80629,           0.0054993,           0.0022286,          0.00013579,            0.003037,            0.003037,            0.003037
                 213,            0.017225,           0.0091226,            0.014256,             0.96229,             0.97605,             0.96581,             0.80639,           0.0054988,           0.0022288,          0.00013591,            0.003004,            0.003004,            0.003004
                 214,            0.016876,           0.0091029,            0.013478,             0.96225,             0.97604,             0.96596,             0.80612,           0.0054972,           0.0022287,          0.00013594,            0.002971,            0.002971,            0.002971
                 215,            0.017199,           0.0089775,            0.014144,             0.96231,             0.97604,             0.96596,             0.80665,           0.0054958,           0.0022286,          0.00013623,            0.002938,            0.002938,            0.002938
                 216,            0.016574,           0.0090042,            0.014046,             0.96233,             0.97603,             0.96596,             0.80707,           0.0054955,           0.0022285,          0.00013657,            0.002905,            0.002905,            0.002905
                 217,            0.017305,           0.0090759,            0.013694,              0.9623,             0.97603,             0.96596,             0.80683,           0.0054965,           0.0022285,           0.0001367,            0.002872,            0.002872,            0.002872
                 218,             0.01731,            0.008975,            0.012938,             0.96231,             0.97603,             0.96575,             0.80687,           0.0054978,           0.0022285,           0.0001368,            0.002839,            0.002839,            0.002839
                 219,            0.017334,           0.0090305,            0.013916,             0.96229,             0.97603,             0.96575,              0.8068,           0.0054973,           0.0022283,          0.00013676,            0.002806,            0.002806,            0.002806
                 220,             0.01671,            0.008934,            0.014388,             0.96227,             0.97603,              0.9657,             0.80686,           0.0054962,           0.0022284,          0.00013688,            0.002773,            0.002773,            0.002773
                 221,            0.017127,           0.0090802,            0.013887,             0.96234,             0.97602,              0.9657,             0.80812,           0.0054952,           0.0022281,          0.00013686,             0.00274,             0.00274,             0.00274
                 222,            0.016659,            0.009023,            0.013396,             0.96236,             0.97602,              0.9657,              0.8077,           0.0054972,            0.002228,          0.00013665,            0.002707,            0.002707,            0.002707
                 223,            0.016785,           0.0090525,            0.013403,              0.9624,             0.97602,              0.9657,             0.80766,            0.005498,           0.0022275,          0.00013667,            0.002674,            0.002674,            0.002674
                 224,            0.016634,           0.0089886,            0.013349,             0.96244,             0.97601,             0.96564,             0.80669,           0.0054986,           0.0022275,          0.00013665,            0.002641,            0.002641,            0.002641
                 225,            0.016828,           0.0090354,            0.012925,             0.96249,             0.97601,             0.96567,             0.80757,           0.0054984,           0.0022275,          0.00013674,            0.002608,            0.002608,            0.002608
                 226,            0.016611,           0.0090321,            0.013021,             0.96252,               0.976,             0.96572,             0.80747,           0.0054967,           0.0022274,          0.00013662,            0.002575,            0.002575,            0.002575
                 227,            0.016957,           0.0090067,            0.013263,             0.96266,             0.97599,             0.96572,             0.80792,           0.0054966,           0.0022271,           0.0001367,            0.002542,            0.002542,            0.002542
                 228,            0.016706,           0.0089569,            0.013186,             0.96275,             0.97599,             0.96572,             0.80827,           0.0054967,            0.002227,          0.00013656,            0.002509,            0.002509,            0.002509
                 229,            0.016731,           0.0089509,            0.013327,             0.96284,             0.97598,             0.96572,             0.80829,           0.0054963,           0.0022267,          0.00013666,            0.002476,            0.002476,            0.002476
                 230,            0.016926,           0.0089678,            0.012733,             0.96293,             0.97598,             0.96572,              0.8085,           0.0054973,           0.0022266,          0.00013674,            0.002443,            0.002443,            0.002443
                 231,            0.016617,           0.0089783,            0.013013,             0.96296,             0.97597,             0.96567,             0.80882,           0.0054963,           0.0022261,          0.00013675,             0.00241,             0.00241,             0.00241
                 232,            0.016722,           0.0090286,            0.013481,             0.96307,             0.97597,             0.96567,             0.80877,           0.0054964,           0.0022258,          0.00013676,            0.002377,            0.002377,            0.002377
                 233,            0.016196,           0.0089024,            0.012433,             0.96313,             0.97596,             0.96561,             0.80905,           0.0054975,           0.0022258,          0.00013691,            0.002344,            0.002344,            0.002344
                 234,            0.016751,           0.0088893,            0.011983,             0.96314,             0.97596,              0.9655,             0.80899,           0.0054966,           0.0022258,          0.00013695,            0.002311,            0.002311,            0.002311
                 235,            0.016663,           0.0090051,             0.01246,             0.96316,             0.97596,             0.96547,             0.80913,           0.0054977,           0.0022255,           0.0001367,            0.002278,            0.002278,            0.002278
                 236,            0.016157,           0.0089646,            0.012402,             0.96319,             0.97596,              0.9655,             0.80935,           0.0054966,           0.0022254,          0.00013681,            0.002245,            0.002245,            0.002245
                 237,            0.016428,           0.0088807,            0.012393,             0.96316,             0.97596,             0.96546,             0.80905,            0.005496,           0.0022252,          0.00013695,            0.002212,            0.002212,            0.002212
                 238,            0.016467,           0.0089404,            0.012369,             0.96321,             0.97595,             0.96543,             0.80914,           0.0054966,           0.0022254,          0.00013711,            0.002179,            0.002179,            0.002179
                 239,            0.016542,           0.0089315,            0.012805,             0.96319,             0.97595,             0.96544,             0.80918,           0.0054991,           0.0022251,          0.00013723,            0.002146,            0.002146,            0.002146
                 240,            0.016296,           0.0088927,            0.011946,             0.96321,             0.97595,             0.96547,             0.80915,           0.0055007,           0.0022247,          0.00013741,            0.002113,            0.002113,            0.002113
                 241,            0.016799,           0.0089317,            0.011728,             0.96329,             0.97595,             0.96547,              0.8092,           0.0055015,           0.0022243,          0.00013755,             0.00208,             0.00208,             0.00208
                 242,            0.015961,           0.0089037,            0.011464,             0.96334,             0.97594,             0.96547,              0.8095,           0.0055051,           0.0022243,          0.00013752,            0.002047,            0.002047,            0.002047
                 243,            0.016486,           0.0089738,             0.01259,             0.96336,             0.97594,              0.9655,             0.80962,           0.0055054,            0.002224,          0.00013747,            0.002014,            0.002014,            0.002014
                 244,            0.016045,             0.00886,            0.011055,             0.96344,             0.97594,             0.96541,             0.80975,           0.0055059,           0.0022241,          0.00013773,            0.001981,            0.001981,            0.001981
                 245,            0.016199,           0.0089164,            0.011335,             0.96347,             0.97593,             0.96498,             0.80999,           0.0055053,           0.0022241,           0.0001376,            0.001948,            0.001948,            0.001948
                 246,            0.015959,           0.0088862,            0.012082,             0.96353,             0.97593,             0.96498,             0.81038,           0.0055034,           0.0022238,          0.00013779,            0.001915,            0.001915,            0.001915
                 247,            0.016169,           0.0088785,            0.012386,             0.96355,             0.97593,             0.96492,             0.81022,           0.0055038,            0.002224,          0.00013776,            0.001882,            0.001882,            0.001882
                 248,            0.016412,             0.00874,             0.01214,             0.96358,             0.97593,             0.96495,             0.81045,           0.0055037,           0.0022238,          0.00013764,            0.001849,            0.001849,            0.001849
                 249,            0.015901,           0.0088775,            0.011936,             0.96365,             0.97593,             0.96492,             0.81035,           0.0055053,           0.0022236,          0.00013765,            0.001816,            0.001816,            0.001816
                 250,            0.016069,           0.0087212,            0.011508,             0.96367,             0.97593,             0.96496,             0.81031,           0.0055069,           0.0022237,          0.00013782,            0.001783,            0.001783,            0.001783
                 251,            0.015996,           0.0089251,            0.012173,             0.96372,             0.97592,             0.96496,             0.81036,           0.0055087,           0.0022233,          0.00013768,             0.00175,             0.00175,             0.00175
                 252,            0.016203,           0.0088912,            0.012084,             0.96373,             0.97592,             0.96503,             0.81067,           0.0055114,           0.0022236,          0.00013755,            0.001717,            0.001717,            0.001717
                 253,             0.01582,           0.0087681,            0.011265,             0.96373,             0.97592,             0.96504,              0.8102,           0.0055119,           0.0022228,           0.0001377,            0.001684,            0.001684,            0.001684
                 254,            0.015698,           0.0087703,            0.011556,             0.96374,             0.97592,             0.96504,             0.81029,           0.0055144,           0.0022229,          0.00013772,            0.001651,            0.001651,            0.001651
                 255,            0.015949,           0.0087866,            0.010616,             0.96373,             0.97592,             0.96503,              0.8108,           0.0055138,           0.0022229,           0.0001378,            0.001618,            0.001618,            0.001618
                 256,            0.015748,           0.0088355,            0.011171,             0.96371,             0.97592,             0.96504,               0.811,           0.0055163,           0.0022228,          0.00013781,            0.001585,            0.001585,            0.001585
                 257,            0.015537,           0.0087433,            0.010707,              0.9637,             0.97592,             0.96502,             0.81136,           0.0055162,           0.0022227,          0.00013791,            0.001552,            0.001552,            0.001552
                 258,            0.015879,           0.0087974,            0.010913,             0.96369,             0.97592,             0.96503,              0.8111,           0.0055174,           0.0022225,          0.00013785,            0.001519,            0.001519,            0.001519
                 259,            0.015483,           0.0087701,            0.011084,             0.96368,             0.97592,             0.96509,             0.81152,           0.0055166,           0.0022225,          0.00013752,            0.001486,            0.001486,            0.001486
                 260,            0.015577,           0.0087548,            0.012259,             0.96366,             0.97592,             0.96508,             0.81198,           0.0055173,           0.0022222,          0.00013743,            0.001453,            0.001453,            0.001453
                 261,            0.015516,           0.0087734,            0.010859,             0.96364,             0.97592,             0.96508,             0.81216,           0.0055181,           0.0022221,          0.00013734,             0.00142,             0.00142,             0.00142
                 262,            0.015605,           0.0086652,             0.01061,             0.96361,             0.97593,             0.96509,             0.81199,           0.0055205,           0.0022222,          0.00013715,            0.001387,            0.001387,            0.001387
                 263,            0.015493,           0.0087106,           0.0097059,             0.96357,             0.97593,             0.96503,              0.8116,           0.0055199,           0.0022222,          0.00013702,            0.001354,            0.001354,            0.001354
                 264,             0.01588,           0.0088041,            0.011051,             0.96361,             0.97593,             0.96503,             0.81163,           0.0055207,           0.0022221,          0.00013689,            0.001321,            0.001321,            0.001321
                 265,            0.015381,           0.0086368,            0.010915,             0.96372,             0.97592,             0.96608,             0.81238,           0.0055222,           0.0022218,          0.00013676,            0.001288,            0.001288,            0.001288
                 266,            0.015502,           0.0087595,           0.0098167,             0.96369,             0.97592,             0.96605,             0.81239,           0.0055217,           0.0022216,          0.00013671,            0.001255,            0.001255,            0.001255
                 267,            0.014854,           0.0086927,           0.0097609,             0.96368,             0.97593,             0.96603,              0.8132,           0.0055218,           0.0022213,          0.00013645,            0.001222,            0.001222,            0.001222
                 268,            0.015522,           0.0088207,            0.010204,             0.96374,             0.97593,             0.96593,             0.81303,           0.0055221,           0.0022211,          0.00013613,            0.001189,            0.001189,            0.001189
                 269,            0.015351,           0.0086992,            0.010949,             0.96372,             0.97593,             0.96584,             0.81342,           0.0055224,            0.002221,          0.00013597,            0.001156,            0.001156,            0.001156
                 270,            0.015119,           0.0086474,             0.01037,             0.96371,             0.97593,              0.9662,             0.81309,           0.0055228,           0.0022207,          0.00013589,            0.001123,            0.001123,            0.001123
                 271,              0.0155,           0.0086003,            0.010789,             0.96535,             0.97586,             0.96812,             0.81424,           0.0055232,           0.0022205,          0.00013586,             0.00109,             0.00109,             0.00109
                 272,            0.015164,           0.0086597,            0.010695,             0.96537,             0.97586,             0.96805,             0.81422,           0.0055244,           0.0022202,          0.00013583,            0.001057,            0.001057,            0.001057
                 273,            0.015046,           0.0086273,            0.010962,             0.96534,             0.97587,             0.96808,             0.81466,           0.0055245,           0.0022199,          0.00013581,            0.001024,            0.001024,            0.001024
                 274,            0.014946,           0.0087084,           0.0098432,             0.96535,             0.97587,             0.96808,             0.81455,           0.0055264,           0.0022199,          0.00013561,            0.000991,            0.000991,            0.000991
                 275,            0.015192,           0.0086405,           0.0098316,              0.9653,             0.97587,             0.96816,             0.81497,           0.0055275,           0.0022198,          0.00013548,            0.000958,            0.000958,            0.000958
                 276,            0.014903,           0.0086273,           0.0093584,             0.96526,             0.97587,             0.96782,             0.81561,           0.0055259,           0.0022197,          0.00013539,            0.000925,            0.000925,            0.000925
                 277,            0.015026,            0.008633,           0.0095867,             0.96528,             0.97587,             0.96786,             0.81539,           0.0055248,           0.0022197,          0.00013523,            0.000892,            0.000892,            0.000892
                 278,             0.01522,           0.0086605,            0.009652,             0.96524,             0.97587,             0.96775,             0.81583,           0.0055252,           0.0022196,          0.00013515,            0.000859,            0.000859,            0.000859
                 279,            0.015106,           0.0086182,           0.0093737,             0.96523,             0.97587,             0.96788,             0.81624,           0.0055258,           0.0022195,          0.00013506,            0.000826,            0.000826,            0.000826
                 280,            0.014549,           0.0086825,           0.0096834,             0.96523,             0.97588,              0.9678,               0.816,           0.0055262,           0.0022196,          0.00013483,            0.000793,            0.000793,            0.000793
                 281,            0.014612,           0.0085365,           0.0089501,             0.96524,             0.97588,             0.96788,             0.81611,           0.0055234,           0.0022194,          0.00013484,             0.00076,             0.00076,             0.00076
                 282,            0.014807,           0.0084714,            0.009906,             0.96519,             0.97588,              0.9678,             0.81634,           0.0055224,           0.0022192,          0.00013483,            0.000727,            0.000727,            0.000727
                 283,            0.014712,           0.0085781,           0.0092103,             0.96522,             0.97588,              0.9678,             0.81664,           0.0055231,            0.002219,          0.00013477,            0.000694,            0.000694,            0.000694
                 284,            0.014986,            0.008636,           0.0090772,             0.96525,             0.97588,             0.96786,             0.81664,           0.0055223,           0.0022188,          0.00013472,            0.000661,            0.000661,            0.000661
                 285,            0.014412,           0.0085513,            0.009201,             0.96523,             0.97588,             0.96786,              0.8168,           0.0055221,           0.0022186,          0.00013475,            0.000628,            0.000628,            0.000628
                 286,            0.014592,            0.008589,           0.0087015,             0.96687,             0.97588,             0.96786,              0.8175,           0.0055226,           0.0022186,          0.00013489,            0.000595,            0.000595,            0.000595
                 287,            0.014412,            0.008492,           0.0093285,              0.9672,             0.97588,             0.96786,              0.8172,           0.0055207,           0.0022182,          0.00013481,            0.000562,            0.000562,            0.000562
                 288,             0.01451,           0.0086166,           0.0092438,             0.96755,             0.97588,             0.96785,             0.81727,           0.0055198,            0.002218,          0.00013484,            0.000529,            0.000529,            0.000529
                 289,            0.014584,           0.0084789,           0.0092255,             0.96741,             0.97588,             0.96774,             0.81757,           0.0055213,           0.0022179,           0.0001349,            0.000496,            0.000496,            0.000496
                 290,            0.014053,           0.0084324,           0.0087628,             0.96714,             0.97588,             0.96773,             0.81801,           0.0055193,           0.0022175,          0.00013498,            0.000463,            0.000463,            0.000463
                 291,            0.013941,           0.0084073,           0.0085304,             0.96732,             0.97588,             0.96773,             0.81824,           0.0055188,           0.0022176,          0.00013501,             0.00043,             0.00043,             0.00043
                 292,            0.014404,           0.0085278,           0.0083692,             0.96741,             0.97589,             0.96772,             0.81857,           0.0055172,           0.0022173,          0.00013489,            0.000397,            0.000397,            0.000397
                 293,             0.01448,            0.008488,           0.0090716,             0.96755,             0.97589,             0.96772,              0.8188,           0.0055155,           0.0022171,          0.00013484,            0.000364,            0.000364,            0.000364
                 294,            0.014168,           0.0084099,           0.0088511,             0.96783,             0.97589,             0.96773,              0.8192,           0.0055146,            0.002217,          0.00013488,            0.000331,            0.000331,            0.000331
                 295,            0.014548,           0.0084341,           0.0089212,             0.96762,             0.97589,             0.96776,              0.8198,           0.0055136,           0.0022165,          0.00013498,            0.000298,            0.000298,            0.000298
                 296,            0.014253,           0.0084219,           0.0087268,             0.96774,             0.97589,             0.96761,             0.81997,           0.0055121,           0.0022162,          0.00013504,            0.000265,            0.000265,            0.000265
                 297,             0.01441,           0.0084364,           0.0088162,             0.96772,             0.97589,             0.96752,             0.81995,           0.0055122,           0.0022158,          0.00013517,            0.000232,            0.000232,            0.000232
                 298,            0.014007,           0.0084952,           0.0093014,             0.96766,             0.97589,             0.96746,             0.82005,           0.0055124,           0.0022156,          0.00013528,            0.000199,            0.000199,            0.000199
                 299,            0.013894,           0.0084221,           0.0072849,             0.96765,             0.97589,             0.96746,             0.82019,           0.0055122,           0.0022155,           0.0001355,            0.000166,            0.000166,            0.000166
